"ID","Predict"
"804","Amends the Federal criminal code to require the Department of Defense to provide for the payment of"
"805","Handgun Trigger Safety Act of 2014 - Directs the Attorney General. acting through the"
"806","Family Farmer Bankruptcy Clarification Act of 2013 - Amends the Federal"
"807","Amends the Energy Independence and Security Act of 2007 to require the Secretary of Energy. in"
"808","Veterans Identity Protection Act or the VIP Act - Establishes an independent office of the"
"809","Western Hemisphere Traveler Improvement Act of 2007 - Amends the Intel"
"810","Encouragement Mortgage Modifications Act of 2008 - Amends the Real Estate Settlement Procedure"
"811","Amends the Bretton Woods Agreements Act to require the Secretary of the Treasury to"
"812","District of Columbia College Access Improvement Act of 2002 - Amends the District of Columbia College"
"813","American Heroes Act - Directs each State to provide a statue of an individual representing that"
"814","Workplace Fairness Act of 1996 - Requires a covered entity to not"
"815","Fair Wage Act - Amends the Fair Labor Standards Act of 1938 to: (1)"
"816","Congressional Openness Act - Directs the Director of the Congressional Research Service to make"
"817","Homeowners Empowerment and Protection Act of 1995 - Directs the Director of the"
"818","Eliminating Health Disparities Act of 2017 This bill amends title XIX"
"819","Victim Juvenile Criminal Records Act of 1997 - Amends the Omnibus Crime"
"820","Amends the Internal Revenue Code to allow a taxpayer who is a qualified mentor an"
"821","Amends the Internal Revenue Code to require the Secretary of Transportation to prescribe aviation tax rates for"
"822","Implementations of Torture Export Control Act of 2004 - Directs the Secretary of Commerce to"
"823","National Guard Investigations Transparency and Improvement Act of 2014 - Directs the Chief of"
"824","Authorizes the Secretary of Defense to obligate and expend Cooperative Threat Reduction funds"
"825","Television and Radio Program Violence Reduction Act of 1993 - Directs the Federal Communications Commission ("
"826","Directs the United States Customs Service to reliquidate certain entries for entries made on"
"827","Depository Institution Consumer Protection Act of 1997 - Amends the Federal Deposit Insurance Act to"
"828","Chimney Rock National Monument Establishment Act - Establishes in Colorado the Chim"
"829","Home Health Care Planning Improvement Act of 2007 - Amends title XVIII ("
"830","Amends the Internal Revenue Code to allow the Secretary of Energy to allocate unutilized national"
"831","Commission to Study the Potential Creation of a National Women's History Museum Act - Establish"
"832","Graduate Really Achieves Dreams Act or the GRAD Act - Directs the"
"833","Gender Advancement in Pay Act or the GAP Act - Amends the Fair"
"834","Strengthening Community Safety Act of 2010 - Amends the Homeland Security Act of 2002"
"835","Working Families Tax Protection Act of 2012 - Amends the Economic Growth and Tax"
"836","Workers' Rights Principles for United States Businesses in China Act - Directs the Secretary of"
"837","Combat Meth Act of 2005 - Amends the Omnibus Crime Control and Safe Street"
"838","Amends the Higher Education Act of 1965 to authorize the Secretary of Education to award scholarships to"
"839","Temporary IRA Distribution Suspension Act of 2008 - Requires"
"840","Gas Pump Access Act of 2016 This bill requires the Department of Justice (DOJ) to provide"
"841","Decennial Census Improvement Act of 1997 - Requires the Bureau of the"
"842","Establishes and meets jointly and at least annually and when Congress is not in session with representatives"
"843","Medicare Chronic Care Practice Research Network Act of 2007 - Directs the Secretary of Health and Human"
"844","Federal Employees' Compensation Reform Act of 2011 - Amends the Federal Employees'"
"845","Caribbean National Forest Wild and Scenic Rivers Act of 2002 - Amends the"
"846","Import Control and Safe Handling of Spent Nuclear Fuel Act of 1995 - Prohibi"
"847","Multilingual Education and Technological Advancement Act of 2001 - Directs the Secretary of Education"
"848","Improving Support for Missing and Exploited Children Act of 2017 This bill amends the"
"849","Amends the Riegle Community Development and Regulatory Improvement Act of 1994 to direct the"
"850","Construction Subcontractors Payment Protection Enhancement Act of 1998 - Amends the Office of"
"851","Stadium Financing and Franchise Relocation Act of 1999 - Amends the"
"852","Colonias Improvement Act of 2014 - Directs the Administrator of the Environmental Protection Agency ("
"853","Establishes principles governing the conduct of commercial cooperation projects of U.S. nationals"
"854","Tribal Connect Act of 2017 This bill amends the Communications Act of 1934 to allow a"
"855","Cancer and Understanding through Research for Alzheimer's Act of 2008 or La Cura Act of 2008"
"856","Health Care Consumer Protection Act of 1995 - Directs insurers providing health insurance coverage under "
"857","Family-Based Drug Treatment Enhancement Act - Amends the Public Health Service Act to"
"858","Small Business Reform Act of 2010 or the Not Too Small to Succeed in Business Act of"
"859","Veterans' Education and Training Act of 1994 - Amends the Veterans' Benefits Act"
"860","Amends the Internal Revenue Code to allow no deduction for a contribution of an undivi"
"861","Homeownership Vesting Plan Act of 2009 - Amends the National Housing Act to"
"862","Commission on Urotrauma - Establishes the Commission on Urotrauma to"
"863","Exclusion from gross income. Excludes from gross income dividends from domestic corporations or interest"
"864","Community Reporting and Verification Act of 2015 - Directs the Secretary of the Treasury and"
"865","Education in Vocational Technology Act - Authorizes the Secretary of Education to make grants"
"866","Promoting Access to Medicare Midwifery Services Act of 2000 - Amends title "
"867","Civil Justice Tax Fairness Act of 2013 - Amends the Internal Revenue Code to exclude"
"868","Justice and Understanding By International Loan Elimination and Equity Act of 2004 or the JUBILE"
"869","Foreign Service Overseas Pay Equity Act of 2008 - Amends the Foreign"
"870","Burnfields Remediation Waste Act - Amends the Solid Waste Disposal"
"871","Nuclear Policy and Posture Review Act of 2007 - Directs the President to conduct a"
"872","Weekends Without Hunger Act - Amends the Richard B. Russell National School Lunch Act"
"873","Medicare Drug Card Guaranteed Savings Act - Amends the Social Security Act to require"
"874","Pharmaceutical Supply and Value Enhancement Act or the Pharmaceutical SAVE Act - Amends the"
"875","Local School Board Governance and Flexibility Act - Directs the Secretary of Education to provide local"
"876","Continuity of Electric Capacity Resources Act - Amends the Federal Power"
"877","Streamlining Permitting of American Energy Act of 2012 - Amends the Mineral"
"878","Historical Rehabilitation Tax Credit Expansion Act of 1993 - Amends the Internal Revenue Code"
"879","Southern Nevada Higher Education Land Act of 2008 - Directs the Secretary of the Interior to convey"
"880","Amends the Federal procurement code to prohibit funds appropriated or otherwise available to the Department of"
"881","Department of Veterans Affairs Purchased Health Care Streamlining and Modernization Act - Amend"
"882","Foreign Credit Reform Act of 2004 - Amends the Bretton Woods Agreements Act"
"883","Educational Opportunity for All Act of 2005 - Amends the Internal Revenue Code to allow "
"884","Freedom From Restraint Act of 1999 - Amends title XVIII"
"885","a joint resolution of the two Houses of Congress if it is a joint resolution"
"886","Preservation of Access to Osteoporosis Testing for Medicare Beneficiaries Act"
"887","Amends the Internal Revenue Code to allow an individual a tax credit for a vehicle"
"888","Airline Consumer Protection Act of 2017 This bill requires the Secretary of Transportation to issue a final"
"889","Lorton Correctional Complex Closure Act - Directs the Administrator of General Services to transfer"
"890","Promoting Readiness through Early Pell Act of 2016 or the PREP Act of 2016 This"
"891","Small Business Economic Impact Analysis Act of 2005 - Amends the Small Business Act to require"
"892","Medical Error Prevention Act of 2002 - Amends the Public Health Service Act to"
"893","Crane Gulbransen Kids and Cars Safety Act of 2003 - Direct"
"894","Bereaved Consumer's Bill of Rights Act of 2016 This bill directs the Federal"
"895","Amends the Civil Rights of Institutionalized Persons Act to adjude no claim"
"896","Border Security and Enforcement Act of 1997 - Establishes in the Department of Justice an Office"
"897","Federal Employees Health Care Freedom of Choice Act - Amends the Federal Employees Health"
"898","Tackling Excessive Standardized Testing Act of 2015 or the TEST Act of"
"899","DHS FOIA Efficiency Act of 2015 - Directs the Chief FOIA Officer"
"900","Cocopah Lands Act - Directs the Secretary of the Interior to take "
"901","National Traumatic Brain Injury Research and Treatment Improvement Act of 2015 - Directs the Secretary of"
"902","Amends the Federal Reserve Corps to extend the control of the National Guard of the District of"
"903","Flexible Family Leave Tax Credit Act of 1993 - Amends the Internal Revenue Code to allow"
"904","Saving and Investment Act of 1993 - Amends the Internal Revenue Code to allow a"
"905","Plan B for Plan B Act of 2005 - Directs the Commissioner of Food and Drugs"
"906","Systemic Risk Designation Improvement Act of 2017 This bill amends the Dodd-F"
"907","Safe Food Act of 1999 - Establishes in the executive branch an agency to be known"
"908","Joint resolutions of the two Houses of Congress: (1) the matter after the resolv"
"909","Uterine Fibroid Research and Education Act of 2003 - Directs the Director of"
"910","State and Local Law Enforcement Agency (DOD) - Authorizes each State to submit"
"911","Gun Show Loophole Closing Act of 2017 This bill amends the federal firearms and"
"912","Bond Transparency Act of 2014 - Amends the Securities Exchange Act of 1934"
"913","Veterans Programs Improvement Act of 2003 - Directs the Secretary of Veterans Affairs to increase the"
"914","Equity in Public Education Act of 1996 - Directs the Secretary of Education to provide for payment"
"915","Anti-Fraudulent Intercountry Adoption Practices Act of 1996 - Amend"
"916","Discredit Eternal Listing Inequality of Species Takings Act or the"
"917","Geting Child Predators Act of 2016 This bill amends the federal criminal code to prohibit"
"918","Children's Environmental Health Protection Act - Directs the Administrator of the Environmental Protection Agency ("
"919","Responsible Stem Cell Research Act of 2001 - Directs the Secretary of Health"
"920","Immigration Services Consumer Protection Act of 2000 - Requires a person acting as an"
"921","Amends the Internal Revenue Code to treat United States cruise industry income as effectively connected with the"
"922","Ty Dean Cheyenne River Valley Conservation Act of 2010 - Directs the Secretary of Agriculture"
"923","Incentives for our Nation's Veterans in Energy Sustainability Technologies or the INVEST Act"
"924","Conflicts from Political Fundraising Act of 2017 This bill amends the Ethics in Government Act of"
"925","Digital Coast Act of 2012 - Directs the Secretary of Commerce to establish and implement the Digital"
"926","Disaster Savings and Resilient Construction Act of 2012 - Amends the Internal Revenue"
"927","Energy Conservation Opportunity Fund Act of 2008 or the Eco Fund Act of 2008 - Establishes"
"928","Amends the National Aeronautics and Space Act of 1958 to authorize the Administrator of"
"929","Bankruptcy Fairness and Employee Benefits Protection Act of 2014 - Prohibit"
"930","Global Nuclear Security Initiative Act of 2002 - Directs the Secretary of Energy. acting through the"
"931","Amends the Atomic Energy Act of 1954 to authorize the Secretary of Energy to expend"
"932","Student Health Insurance Portability Protection Act of 1997 - Amends the Public Health Service Act"
"933","Assistant Secretary for Indian Health Establishes within the Department of Health and Human Services the Office of"
"934","Federal Bureau of Investigation First Amendment Protection Act of 1993 - Directs the Federal Bureau of Investigation"
"935","Taxpayer Savings and Employee Notification Act of 2003 - Amends the Internal"
"936","Protecting Children from Sexual Exploitation Act of 2005 - Amends the federal criminal"
"937","Organ Donor Act - Amends the Public Health Service Act to direct the Secretary of"
"938","Media Violence Labeling Act of 1999 - Amends the Federal Cigarette Labeling"
"939","Local Food for Healthy Families Act of 2013 - Directs the Secretary of Agriculture to establish"
"940","Transparency and Honesty in Energy Regulations Act of 2017 This bill directs the"
"941","Salton Sea Reclamation Act of 1998 - Directs the Secretary of the Interior."
"942","Joint Access and Work Incentives Act - Amends the Transportation Equity Act for the"
"943","Brownfields Housing and Community Renewal Development Act - Amends the Housing and"
"944","Medicare Beneficiaries' Choice Stabilization Act of 2000 - Amends title X"
"945","Land and National Park Deferred Maintenance Act or the LAND Act - Amends"
"946","Amends the Internal Revenue Code to allow no deduction for any applicable discharge costs. Requi"
"947","Stop Iran From Smuggling Weapons to Terrorists Act - Authorize"
"948","Post-Prostate Cancer Treatment Equity Act of 2007 - Amends the Employee Retirement Income"
"949","Business Checking Freedom Act of 2003 - Amends the Federal Reserve Act to authorize any"
"950","State and Local Government Economic Empowerment Act - Requires the Secretary of the"
"951","Taiwan Airpower Modernization Act of 2011 - Directs the Department of Defense to: (1)"
"952","Private Property Rights Act of 1997 - Directs each agency to complete a private property taking"
"953","Breast Availability Act of 1999 - Amends the Public Health Service Act to require "
"954","Citizen Empowerment Act of 2015 This bill amends the federal criminal code to require an"
"955","Status By Every Ad Act of 2010 - Amends the Federal Election Campaign Act of 1971"
"956","Electronic Books Opening Opportunity for Knowledge Act of 2014 or the E-BOOK Act of 2014 This bill"
"957","World Trade Center National Memorial Act - Authorizes the establishment of a national memorial at"
"958","Tax Incentives for Fuel Efficient Vehicles Act of 2003 - Amends"
"959","Special Olympics Sport and Empowerment Act of 2004 - Directs the Secretary of Education to"
"960","Embassy Employee Compensation Act - Directs the Attorney General. acting through"
"961","Unrestricted on National Treasures Act or the HUNT Act - Directs"
"962","SSI Outreach Act of 1993 - Directs the Secretary of Health and Human Services to"
"963","Domestic Violence Courts Assistance Act - Amends the Omnibus Crime Control and Safe Street"
"964","Student Loan Abuse Prevention Act of 2005 - Amends the Higher Education Act of 1965"
"965","Senior Citizens' Freedom to Work Act - Amends title XVIII (Medic"
"966","Nuclear Safety and Promotion Act of 2001 - Amends the Atomic Energy Act of 1954"
"967","National Transportation Safety Board Amendments of 1996 - Amends the United States Code to prohibit"
"968","Environmental Protection Encouragement Act of 1993 - Amends the Internal Revenue Code to allow "
"969","Amends the federal criminal code to allow a person who is not prohibited from possessing"
"970","Upper Mississippi Conservation and River Protection Act of 2013 or the Upper Mississippi CARP Act - Direct"
"971","Natural Disaster Mitigation Act of 2011 - Amends the Internal Revenue Code to allow"
"972","Protecting Railroads against Enemy Efforts through Modernization. Planning."
"973","National Policies Toward Gambling Review Act of 1995 - Establishes the Commission on the"
"974","Essential Oral Health Care Act of 2009 - Amends title V (Medicaid)"
"975","Vietnam-Owned Small Business Promotion Act of 2009 - Amends the"
"976","Harriet Tubman National Historical Parks Act - Establishes the Harriet"
"977","Nuclear Secrets Safety Act of 2000 - Amends the National Nuclear Security Administration Act to"
"978","SCHIP Improvement Act of 1999 - Amends the National School Lunch Act to require"
"979","Hospital to Home- and Community-Care Linkage Development and Incentive Grant Program "
"980","Advancencing Truth and Accountability in Campaign Communications Act of 2001 - Amends the Federal"
"981","FBI Counterintelligence Act of 1994 - Amends the Fair Credit Reporting Act to"
"982","Directs the Secretary of Transportation to establish in the National Highway Traffic Safety Administration a Rural and"
"983","Coast Restoration Tax Credit Act of 2005 - Amends the Internal Revenue Code to allow "
"984","Dam Safety and Security Act of 2002 - Amends the National Dam Safety Program Act to"
"985","Central American Security Act - Amends the Nicaraguan Adjustment and Central American Relief Act"
"986","Iran Nuclear Trade Prohibition Act of 2005 - Amends the Iran and Libya San"
"987","Medicare Payment Improvement Act of 2009 - Amends title XVIII (Medicare"
"988","Youth Opioid Use Treatment Help Act of 2017 or theYOUTH Act "
"989","Federal Dispute of Information Requires the Attorney General to disclose the decision in "
"990","Olympic National Park and Quileute Reservation Boundary Adjustment Map - Establishes"
"991","Authorizes the Secretary of Veterans Affairs to carry out the following major medical facility projects in fiscal"
"992","Lead Poisoning Reduction Act of 2006 - Amends the Toxic"
"993","Espionage Statutes Modernization Act of 2010 - Amends the Federal whistle"
"994","Cut Taxes for the Middle Class Act of 2014 - Amends the Internal Revenue"
"995","Directs the Secretary of the Interior to convey certain Properties around Canyon Ferry Reservoir."
"996","National Security Whistleblower Protection Act of 2016 This bill amends the federal criminal"
"997","Amends the Communications Act of 1934 to require the Federal Communications Commission (FCC) to"
"998","Amends the American Fisheries Act to require the owner of a vessel eligible for "
"999","Conservation Security Act of 1999 - Amends the Food Security Act of 1985 to direct the"
"1000","Rural Housing Preservation Act of 2016 This bill amends the Housing Act of 1949 to require the Secretary"
"1001","Rocky Flats Environmental Technology Site Act of 2005 - Directs the Secretary of Energy to purchase"
"1002","Majortgage and Rental Disaster Relief Act of 2007 - Amends the Robert T"
"1003","Sport Agent Responsibility and Trust Act - Prohibits an athlete agent from: (1) recruiting"
"1004","House Ethics Commission Establishment Act of 2007 - Establishes the House Ethics Commission within the"
"1005","Common Sense Spending Act of 2005 - Amends the Balanced Budget and Emergency"
"1006","Green Railcar Enhancement Act of 2010 - Amends the Internal Revenue Code to allow"
"1007","Veterans Sexual Assault Prevention and Health Care Enhancement Act - Amends the Federal"
"1008","Rocky Mountain National Park Wilderness and Indian Peaks Wilderness Expansion Act "
"1009","Establishes and implements a program to identify. from among the individuals who are "
"1010","Veterans Education Equity Act of 2011 - Amends the Federal education code to: (1) provide"
"1011","Rhinoceros and Tiger Conservation Act of 1998 - Amends the Rhin"
"1012","Wireless Microphone Users Interference Protection Act of 2013 - Directs the Federal Communications Commission ("
"1013","Medical Device Safety Monitoring Act - Amends the Federal Food. Drug. and Cosmetic Act"
"1014","Strong Forests Grow Strong Communities Act of 2014 - Directs the Secretary of Agriculture to:"
"1015","Encouraging Work and Supporting Marriage Act of 2002 - Amends the Internal"
"1016","Amends the Communications Act of 1934 to require a telecommunications carrier or reseller"
"1017","Federal Employees Health Benefits Provider Integrity Amendments of 1997 - Amends"
"1018","Federal Employee Rights Act - Amends the Federal Employee Rights Act to prohibit an agency from"
"1019","Amends the Internal Revenue Code to reduce the rate of tax on gasoline. diesel fuel."
"1020","Puget Sound Regional Shellfish Settlement Act of 2006 - Directs the Secretary of the Interior"
"1021","Ending America's Security through Strategic Redeployment from Iraq Act - Re"
"1022","Military Spouses Residency Relief Act - Amends the Servicemembers Civil"
"1023","Authorizes the Secretary of Education to award grants to at least 50 local educational agencies for "
"1024","Directs the Department of Defense for the Army National Guard and the Air National Guard for equipment reset"
"1025","Otay Mountain Wilderness Act of 1998 - Directs the Secretary of the"
"1026","Freedom to Serve Without Fear Act of 2011 - Amends the Federal criminal code to"
"1027","Childcare Accountability and Responsibility Act of 2009 or the CARE for Kids Act of 2009 "
"1028","Amends the Federal Food. Drug. and Cosmetic Act to require the Secretary of Health and"
"1029","Small Business Employment and Education Enhancement Act of 2001 - Amends the Department of Education"
"1030","Medical Fraud Recovery Act of 2008 - Amends title XVIII (Medic"
"1031","Melrose Air Force Range. New Mexico - Transfers the surface estate of the lands"
"1032","Low Volume Motor Vehicle Manufacturers Act of 2015 - Amends the Federal Motor Vehicle Safety"
"1033","Service for Schools Act of 2015 This bill amends the National and Community Service Act of 1990 to"
"1034","Accuracy in Medicare Physician Payment Act of 2013 - Amends title XV"
"1035","Head Start Assessment Act of 2003 - Directs the Secretary of Health and Human Services to not"
"1036","Health Care OverUse Reform Today Act (HealthCOURT Act) of 2011 "
"1037","Drug Abuse Treatment on Demand Assistance Act - Amends the Public Health Service Act to"
"1038","National September 11 Memorial & Museum Commemorative Medal Act of 2010 - Directs the"
"1039","Debt Collection Act Amendments of 1993 - Amends the Internal Revenue Code to require"
"1040","Social Security Trust Funds Management Act of 1999 - Amends title XVIII"
"1041","Gifted and Talented Students Education Act of 2003 - Amends the Elementary"
"1042","Provide for the Common Defense Act of 2013 - Amends the Balanced Budget and Emergency"
"1043","Consumer Price Index for Elderly Consumers Act of 2015 - Amends title II ("
"1044","United States Secret Service Accountability and Improvement Act of 2014 - Establishes in the legislative"
"1045","United States Employee Ownership Bank Act - Directs the Secretary of the Treasury to establish the"
"1046","Empowerment of Iraqi Women Act of 2006 - Directs the Administrator of the United"
"1047","Amends the Internal Revenue Code to allow a deduction for qualified postsecondary education expenses"
"1048","Border Health Security Act of 2015 - Amends the United States-Mexico Border"
"1049","Energy Technologies Innovation Network - Directs the Secretary of Energy to conduct a survey to determine"
"1050","Financial Literacy and Education Coordinating Act of 2003 - Directs the Secretary of the Treasury"
"1051","Purchase Card Waste Elimination Act of 2006 - Directs the Office of Management and Budget to"
"1052","Stop Adolescent Smoking Without Excessive Bureaucracy Act of 2008"
"1053","National Building Here at Home Act of 2017 This bill directs the Department of Transportation (DOT)"
"1054","Humanitarian Assistance Facilitation Act of 2013 - Amends the International Emergency Economic Power"
"1055","Child Protection Compact Act of 2011 - Directs the Secretary of State to: (1) provide incentives"
"1056","Alisa's Law of 2014 - Amends the federal criminal code to require"
"1057","Directs the Secretary of Transportation to make appropriate arrangements with the Transportation Research Board of the National Academie"
"1058","Food and Medicine for the World Act of 1999 - Requires the President to "
"1059","Amends title XVIII (Medicare) of the Social Security Act to require"
"1060","Directs the U.S. Customs and Border Protection (USC) to liquidate"
"1061","Foreign Investment Transparency and Security Act of 2006 - Amends the Homeland Security Act"
"1062","Authorizing the Regulation of Swaps Act - Authorizes each Federal financial regulator to"
"1063","Student Right to Know Before You Go Act of 2015 This bill amends the Higher Education Act of"
"1064","Supporting America's Young Entrepreneurs Act of 2016 This bill amends the Higher Education Act"
"1065","Catching Operational Vulnerabilities by Ensuring Random Testing Act of 2008"
"1066","Care Coordination for Older Americans Act of 2012 - Amends the Older Americans"
"1067","Bond Financing Renewal Act of 2003 - Amends the Internal Revenue"
"1068","Freedom and Human Rights for the Enclaved People of Cyprus Act - Directs"
"1069","Amends the Higher Education Act of 1965 to authorize the Secretary of Education to carry out an"
"1070","Directs Lake Gulch. Inc.. a Colorado corporation offers to transfer to the"
"1071","Children's Education Tax Credit Act - Amends the Internal Revenue Code to allow "
"1072","Marine Mammal Protection Act Amendments of 2002 - Amends the Marine Mam"
"1073","Lavender Offense Victim Exoneration Act of 2017 or the LOVE Act of"
"1074","Amends the Internal Revenue Code to allow a tax credit for 50 percent of the amount"
"1075","Higher Education Act of 1965 - Authorizes the Secretary of Education to waive or modify any"
"1076","Amends the Congressional Budget Act of 1974 to allow the two Houses and the President"
"1077","Meat Promotion Act of 2005 - Amends the Agricultural Marketing Act of 1946 to"
"1078","Building Energy Tax Credit Act of 2009 - Amends the Internal Revenue Code to allow "
"1079","Agricultural Credit Act of 2001 - Amends the Consolidated Farm and Rural Development"
"1080","Continued Participation Pension Act of 1996 - Amends the Employee Retirement Income Security Act"
"1081","PTSD/TBI Guaranteed Review For Heroes Act - Directs the Secretary of Defense"
"1082","Amends the federal firearms and firearms laws to prohibit a person from holding "
"1083","Obamacare Marriage Penalty Elimination Act - Amends the Internal Revenue Code to"
"1084","Travelling Sales Crew Protection Act - Amends the Fair Labor Standards Act of 1938 to"
"1085","Morley Nelson Snake River Birds of Prey National Conservation Area (MORLEY N"
"1086","Canyon Mountain Land Conveyance Act of 2013 - Directs the Secretary of"
"1087","Improving Treatment for Pregnant and Postpartum Women Act of 2016 This bill amend"
"1088","Economic Mobility for Productive Livelihoods and Expanding Opportunity Act of 2016 or the"
"1089","Election Jamming Prevention Act of 2006 - Amends the Communications Act of 1934 to"
"1090","Health Care Assurance for Retired Employees Act of 1996 - Amends the"
"1091","Equal Access to Justice Reform Amendments of 2000 - Amends the federal criminal code to"
"1092","HIV/AIDS Assistance Reauthorization Act of 2007 - Amends the United States Leadership"
"1093","Water Infrastructure Resiliency and Sustainability Act of 2011 - Directs the Administrator of the Environmental"
"1094","Healthy Maternity and Obstetric Medicine Act or the Healthy MOM Act "
"1095","PAC Limitation Act of 1999 - Amends the Federal Election Campaign Act of 1971"
"1096","Continuity of Congress Act of 2003 - Directs the legislature of each state to"
"1097","Regulatory Oversight Act of 1995 - Amends the Federal Code to require the"
"1098","Early Reform and Federal Spending Transparency and Accountability Act of 2011 - Amend"
"1099","Private Wireless Spectrum Use Act - Amends the Communications Act of 1934 to require the Federal"
"1100","Unfunded Mandates Information and Transparency Act of 2008 - Amends the "
"1101","Deceptive Practices and Voter Intimidation Prevention Act of 2007 -"
"1102","Supporting Emergency Responders Volunteer Efforts Act of 2009 or theSERVE Act"
"1103","Fuel-Efficient Fleets Act of 2006 - Amends the Federal fuel economy"
"1104","Working Waterfront Preservation Act of 2005 - Amends the Magnuson-Steven"
"1105","Gold King Accountability and Compensation for Taxpayers or the Gold King ACT - Direct"
"1106","United Nations Rapid Deployment Police and Security Force Act of 2000 - Directs the"
"1107","Taxation of Minor Children Simplifcation Act of 2004 - Amends the"
"1108","Montgomery GI Bill Revitalization Act of 2003 - Amends the"
"1109","Strengthening Child Welfare Response to Trafficking Act of 2014 This bill amends the Child Ab"
"1110","Promise for Antibiotics and Therapeutics for Health Act or the PATH Act - Am"
"1111","Health Care COBRA OffSet Tax Savings Act of 2005 or the Health Care COSTS"
"1112","Education Flexibility Amendments of 1998 - Amends the Goals 2000: Educat"
"1113","Enhanced Emergency and Enforcement Authority Act - Amends the Securities Exchange Act of 1934 to"
"1114","Child Citizenship Act of 2000 - Amends the Immigration and Nationality Act to:"
"1115","Safe Medications for the Elderly Act - Amends title XVIII"
"1116","Reno. Nevada. Railroad Right-of-Way Conveyance Validation"
"1117","T-I-O-N -S-E-C-S-S-"
"1118","Stop Tampering of Prescription Pills Act of 2015 This bill amends the Federal Food"
"1119","Defense of Environment and Property Act of 2015 This bill amends the Federal Water Pollution Control"
"1120","Grow Research Opportunities With Taxcredits' Help Act or GROWTH Act - Amend"
"1121","Personal Privacy Protection Act - Requires the Congress to enact this Act to"
"1122","Franklin Runyon Sousley was born on September 19. 1925. in Hilltop. Kentucky"
"1123","Low Income Community Development Tax Credit Act of 1995 - Amends the Internal Revenue Code to"
"1124","Foreign Intelligence Surveillance Oversight and Resource Enhancement Act of 2006 "
"1125","Elgin Stafford Mental Illness Information Disclosure Act of 2012 or Elgin's"
"1126","Amends the Internal Revenue Code to allow a tax credit for the installation of a"
"1127","Energy Savings Through Public- Private Partnerships Act of 2013 - Amends the National"
"1128","Fast Track to College Act of 2008 - Authorizes the Secretary of Education to award six"
"1129","Those funds appropriated to the president loans to the International Monetary Fund new arrangements to"
"1130","Business Checking Fairness Act of 2007 - Amends the Federal Reserve Act to allow"
"1131","Promoting Wellness for Individuals with Disabilities Act of 2006 - Amends the"
"1132","True Reciprocity Investment Act of 2017 This bill amends the Defense Production Act of 1950"
"1133","Census Address List Improvement Act of 1994 - Amends the Federal census code to require the"
"1134","Savings Enhancement for Education in College Act - Amends the Internal Revenue Code to"
"1135","50th Anniversary of the Texas Western College Men's Basketball Championship Commemorative Coin Act "
"1136","Drunk Driving Repeat Offender Prevention Act of 2015 This bill amends the federal criminal code to"
"1137","Fulfilling the Potential of Women in Academic Science and Engineering Act of 2008 - Directs"
"1138","Aviation Security Stakeholder Participation Act of 2014 - Amends the Transportation Security Administration"
"1139","Recreational Hunting Safety and Preservation Act of 1993 - Directs the Secretary of"
"1140","TABLE OF CONTENTS: The Lower East Side Tenement at 97 Orchard"
"1141","Modernizing Outdated and Vulnerable Equipment and Information Technology Act of 2016 or the M"
"1142","Affirm Boundary Between Pueblo of Santa Clara and Pueblo of"
"1143","Small Business Expansion and Job Creation Act of 2010 - Amends the Internal Revenue"
"1144","Home-Assembled Firearms Restriction Act of 2015 -"
"1145","Academic. Social. and Emotional Learning Act of 2011 - Amends the Elementary"
"1146","Amends the federal criminal code to extend the probationary period for POSITIONS WITH"
"1147","Amends the Internal Revenue Code to allow the House of Representatives or the Senate to consider"
"1148","Great Lakes Navigation System Sustainability Act of 2013 - Directs the Secretary of the Army to"
"1149","Campus Fire Safety Education Act of 2010 - Authorizes the Secretary of Education to establish"
"1150","Strengthening Manufacturing and Rebuilding Transit Act of 2010 or the SMART Act -"
"1151","Investing in Neighborhood-focused. Vital. Evidence-Based Strategies and Trust to Prevent"
"1152","Launch Services Corporation Act of 1994 - Authorizes the President to: (1) coordinate the activities"
"1153","Foreign Adopted Children Equality Act or the FACE Act - Amends the Immigration"
"1154","Northern Ireland Fair Employment Practices and Principles of Economic Justice Act of 1997 - Directs"
"1155","Culture of Safety Hospital Accountability Act of 2010 - Directs the Secretary of Health and Human"
"1156","Small Business Child Care Act - Directs the Secretary of Health and Human Services to establish "
"1157","Yankton Sioux Tribe and Santee Sioux Tribe Equi"
"1158","Repeal of Obamacare Act - Requires the Congress to: (1) make"
"1159","Sweetgrass Hills Protection Act of 1995 - Establishes the Sweetgrass Hills Natural Area within"
"1160","Hiring Heroes Tax Incentive Act of 2009 - Amends the Internal Revenue Code"
"1161","Amnesty International reports that Sudan is party to the International Covenant on Civil and Political Rights"
"1162","Amends the Internal Revenue Code to exclude from gross income gains from the sale or exchange of"
"1163","Domestic Violence Victims Housing Act - Requires a determination that domestic violence"
"1164","Medicare Established Provider Act of 2015 - Amends title XVIII (Medic"
"1165","California New River Restoration Act of 2016 This bill directs the Environmental Protection Agency (EPA) to"
"1166","Small Business Asset Investment and Modernization (AIM) Act of 2010 - Amends"
"1167","Andrew Jackson Higgins Gold Medal Act - Authorizes the President. on behalf of"
"1168","Criminal Victims with Disabilities Act of 2006 - Amends the Omnibus"
"1169","E-Mail User Protection Act - Prohibits any person. using any means or"
"1170","Compassionate Pain Relief Act - Amends the Public Health Service Act to require the"
"1171","Individual Income Tax Rate Reduction Act of 2001 - Amends the Internal Revenue"
